dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_0052,1234.8563,633.0243,601.83203,48.737007,500+
dish_2209,1006.91797,526.464,480.45398,47.715305,500+
dish_2403,882.83746,409.0563,473.78116,53.665726,500+
dish_3295,1148.251,685.9796,462.27136,40.25874,500+
dish_0940,950.3951,501.9164,448.47867,47.188656,500+
dish_0173,55.800003,462.18045,406.38043,728.28033,0-100
dish_0631,796.9221,405.50656,391.41556,49.11591,500+
dish_2276,980.048,601.97266,378.07532,38.577225,500+
dish_2126,591.43524,231.7365,359.69873,60.81794,500+
dish_1764,151.99998,487.1448,335.14484,220.49005,100-200
dish_0544,755.4963,423.41473,332.08154,43.955418,500+
dish_0183,47.6,379.20096,331.60095,696.6407,0-100
dish_0501,990.989,670.07764,320.91138,32.382942,500+
dish_0299,728.8106,411.49124,317.31937,43.539345,500+
dish_1006,624.2361,327.20712,297.02896,47.582794,500+
dish_0177,451.754,160.73637,291.01764,64.419495,300-500
dish_1210,607.8924,318.48062,289.41177,47.609047,500+
dish_2504,434.196,147.03192,287.1641,66.13697,300-500
dish_2602,674.7068,387.96213,286.74466,42.499153,500+
dish_0486,13.72,294.5986,280.8786,2047.2198,0-100
dish_1525,60.72,341.03262,280.31262,461.64795,0-100
dish_2313,557.5216,281.2082,276.31342,49.561024,500+
dish_0295,464.45956,196.47672,267.98285,57.69778,300-500
dish_1491,597.5312,333.5579,263.9733,44.177326,500+
dish_1345,443.19998,702.03735,258.83737,58.401936,300-500
dish_0141,787.7765,533.8332,253.9433,32.23545,500+
dish_0192,565.005,311.32767,253.67734,44.898243,500+
dish_0134,581.44196,328.87097,252.57098,43.43873,500+
dish_2118,265.66266,510.76144,245.09879,92.2594,200-300
dish_1775,55.44,295.37943,239.93942,432.7912,0-100
dish_1011,541.2001,311.59842,229.60165,42.42454,500+
dish_0596,494.49658,719.0901,224.5935,45.418617,300-500
dish_2270,437.0717,213.39046,223.68123,51.17724,300-500
dish_3267,199.34799,422.76678,223.4188,112.07477,100-200
dish_2874,619.902,400.08212,219.81985,35.460423,500+
dish_0278,432.50665,213.45651,219.05014,50.646652,300-500
dish_3005,24.75,243.66206,218.91206,884.49316,0-100
dish_1873,4.6,220.24861,215.6486,4688.012,0-100
dish_2986,569.807,354.4433,215.36371,37.795906,500+
dish_1488,375.3,587.77765,212.47766,56.615417,300-500
dish_2463,485.674,273.79874,211.87527,43.624996,300-500
dish_0076,560.77496,350.59067,210.1843,37.48104,500+
dish_0450,389.398,185.47716,203.92085,52.36823,300-500
dish_0256,757.50507,553.63696,203.8681,26.913101,500+
dish_1971,412.67688,211.07463,201.60225,48.852325,300-500
dish_3146,440.32144,239.61705,200.70439,45.581333,300-500
dish_0263,679.2648,481.06686,198.1979,29.1783,500+
dish_0229,385.008,187.70319,197.30481,51.24694,300-500
dish_0478,282.47723,478.75876,196.28152,69.48579,200-300
dish_1459,556.72125,361.78406,194.9372,35.015224,500+
dish_1283,886.9465,692.0215,194.92499,21.977087,500+
dish_0188,448.38287,642.8915,194.5086,43.380024,300-500
dish_0314,546.4845,352.126,194.35849,35.56523,500+
dish_0026,775.02924,581.9503,193.07892,24.91247,500+
dish_3033,781.958,590.4398,191.51819,24.492132,500+
dish_2252,497.16602,685.6445,188.47845,37.910564,300-500
dish_2194,614.0155,425.85202,188.16348,30.644745,500+
dish_1315,252.58878,437.92783,185.33905,73.3758,200-300
dish_0176,661.44116,477.51495,183.92621,27.80689,500+
dish_0257,605.5072,422.07846,183.42874,30.293406,500+
dish_2616,562.0433,380.3346,181.70868,32.330017,500+
dish_3028,479.4,298.45782,180.94217,37.743465,300-500
dish_3157,377.83002,197.2773,180.55272,47.78676,300-500
dish_1583,397.81873,574.0796,176.26086,44.30683,300-500
dish_2539,122.98919,298.95828,175.96909,143.07687,100-200
dish_2596,487.7125,311.89847,175.81403,36.048702,300-500
dish_2382,196.53833,368.82935,172.29102,87.6628,100-200
dish_0463,687.939,516.6473,171.29175,24.899263,500+
dish_0598,163.71635,333.29953,169.58318,103.58353,100-200
dish_2366,642.2919,473.11887,169.173,26.338963,500+
dish_2973,428.20233,259.3764,168.82593,39.426674,300-500
dish_0211,293.28,125.74374,167.53625,57.12502,200-300
dish_2786,39.04,206.51984,167.47983,428.99545,0-100
dish_0056,578.1,744.6752,166.5752,28.814253,500+
dish_1244,91.42441,257.50568,166.08127,181.65967,0-100
dish_2643,718.9574,556.45825,162.49915,22.602055,500+
dish_2851,435.4933,273.10776,162.38553,37.287724,300-500
dish_1885,92.05857,254.29172,162.23315,176.2282,0-100
dish_0831,254.36401,415.39413,161.03012,63.306957,200-300
dish_0803,529.818,369.20047,160.61752,30.315605,500+
dish_1812,760.1619,599.79297,160.36896,21.096684,500+
dish_0568,671.10693,512.13306,158.97388,23.688307,500+
dish_1468,38.546906,196.38902,157.84212,409.48065,0-100
dish_2683,605.8178,448.47934,157.33847,25.971252,500+
dish_1655,641.7003,485.7169,155.98343,24.30783,500+
dish_1225,208.09814,363.801,155.70285,74.82184,200-300
dish_0479,324.9135,170.79567,154.11784,47.4335,300-500
dish_3165,491.23517,337.79614,153.43903,31.23535,300-500
dish_2956,38.72,192.1003,153.3803,396.12677,0-100
dish_2680,447.44925,294.80496,152.64429,34.114326,300-500
dish_1593,30.14,181.86066,151.72066,503.38635,0-100
dish_0051,700.5304,551.9333,148.5971,21.212086,500+
dish_1356,354.26004,207.2625,146.99754,41.49425,300-500
dish_2542,48.920002,195.63397,146.71397,299.90588,0-100
dish_2080,538.7098,392.63553,146.07425,27.115574,500+
dish_2924,390.25446,247.28542,142.96904,36.634827,300-500
dish_1378,453.66507,315.19455,138.47052,30.522633,300-500
dish_0557,501.88464,638.4401,136.55548,27.20854,500+
dish_1178,372.168,235.94281,136.22519,36.603146,300-500
dish_1373,577.18463,712.31006,135.12543,23.411127,500+
dish_3137,557.88403,423.27194,134.61209,24.129045,500+
dish_1611,296.89,429.63193,132.74191,44.710804,200-300
dish_2358,111.91,243.78404,131.87404,117.83936,100-200
dish_0461,380.3217,249.48769,130.834,34.40088,300-500
dish_1404,213.59941,343.20306,129.60365,60.676033,200-300
dish_2823,474.83295,345.58246,129.25049,27.220201,300-500
dish_3155,159.80917,288.43594,128.62677,80.48773,100-200
dish_3145,25.550001,153.92746,128.37746,502.45575,0-100
dish_3138,490.0529,362.9074,127.14548,25.945255,300-500
dish_2033,163.962,290.73016,126.76816,77.31557,100-200
dish_0567,177.003,50.280235,126.72277,71.59357,100-200
dish_2943,110.802574,236.03488,125.23231,113.02293,100-200
dish_1340,511.61423,387.34164,124.27258,24.29029,500+
dish_1864,103.701,227.66707,123.96607,119.54184,100-200
dish_0594,452.66998,328.91772,123.75226,27.338297,300-500
dish_3019,492.68304,369.78873,122.89432,24.94389,300-500
dish_1844,50.13658,172.85542,122.71884,244.76907,0-100
dish_0787,285.402,163.18968,122.212326,42.821114,200-300
dish_0449,423.54178,301.9963,121.54547,28.6974,300-500
dish_0067,208.116,329.34213,121.226135,58.249313,200-300
dish_0368,874.966,753.7713,121.1947,13.851361,500+
dish_0693,60.2,181.14108,120.941086,200.89882,0-100
