ID,Value
dish_3301,835.404
dish_3302,155.7211
dish_3303,47.12618
dish_3304,218.57162
dish_3305,468.91785
dish_3306,26.725607
dish_3307,399.1401
dish_3308,49.824837
dish_3309,475.07886
dish_3310,176.99016
dish_3311,330.75333
dish_3312,215.71964
dish_3313,484.24933
dish_3314,395.39566
dish_3315,30.5063
dish_3316,421.92532
dish_3317,936.88916
dish_3318,389.12952
dish_3319,509.24014
dish_3320,260.13455
dish_3321,473.24033
dish_3322,489.29178
dish_3323,117.074745
dish_3324,282.41104
dish_3325,196.35051
dish_3326,274.53867
dish_3327,255.57932
dish_3328,345.02942
dish_3329,319.53873
dish_3330,68.60809
dish_3331,228.01622
dish_3332,285.15518
dish_3333,340.57343
dish_3334,86.89303
dish_3335,202.88518
dish_3336,305.84213
dish_3337,364.01065
dish_3338,615.77625
dish_3339,460.4635
dish_3340,557.531
dish_3341,329.05838
dish_3342,170.38068
dish_3343,199.28824
dish_3344,341.3113
dish_3345,321.99445
dish_3346,760.9451
dish_3347,331.40268
dish_3348,672.6299
dish_3349,253.01466
dish_3350,523.21533
dish_3351,531.5494
dish_3352,599.48376
dish_3353,185.51636
dish_3354,69.38069
dish_3355,258.1581
dish_3356,316.10165
dish_3357,179.97168
dish_3358,419.90427
dish_3359,221.6825
dish_3360,81.30567
dish_3361,282.02377
dish_3362,58.49591
dish_3363,221.42874
dish_3364,99.758705
dish_3365,18.82006
dish_3366,267.56332
dish_3367,26.685726
dish_3368,128.62418
dish_3369,403.716
dish_3370,181.99939
dish_3371,311.34134
dish_3372,109.52233
dish_3373,199.725
dish_3374,777.78674
dish_3375,86.22171
dish_3376,69.11818
dish_3377,58.615314
dish_3378,448.65927
dish_3379,312.46222
dish_3380,195.95638
dish_3381,58.33768
dish_3382,360.88113
dish_3383,272.0565
dish_3384,172.08249
dish_3385,89.07922
dish_3386,583.5686
dish_3387,332.70316
dish_3388,318.94394
dish_3389,79.51357
dish_3390,95.90317
dish_3391,127.02966
dish_3392,82.85902
dish_3393,245.87476
dish_3394,27.008614
dish_3395,116.02782
dish_3396,504.87048
dish_3397,221.05484
dish_3398,118.61264
dish_3399,80.01228
dish_3400,63.272522
dish_3401,605.42285
dish_3402,378.8262
dish_3403,53.539574
dish_3404,175.34814
dish_3405,378.06476
dish_3406,152.94464
dish_3407,266.08383
dish_3408,246.58331
dish_3409,76.43338
dish_3410,225.4797
dish_3411,91.12193
dish_3412,335.70187
dish_3413,316.0568
dish_3414,285.4967
dish_3415,34.299572
dish_3416,89.993546
dish_3417,49.312447
dish_3418,178.69019
dish_3419,84.07385
dish_3420,141.12599
dish_3421,316.0748
dish_3422,57.21025
dish_3423,195.31992
dish_3424,652.4289
dish_3425,293.42905
dish_3426,97.95224
dish_3427,386.507
dish_3428,22.275776
dish_3429,341.15762
dish_3430,48.646603
dish_3431,365.1732
dish_3432,392.11066
dish_3433,180.38477
dish_3434,177.96822
dish_3435,526.8241
dish_3436,86.375626
dish_3437,103.79941
dish_3438,222.5978
dish_3439,98.82776
dish_3440,572.08276
dish_3441,98.883514
dish_3442,332.52252
dish_3443,363.574
dish_3444,267.0587
dish_3445,77.23848
dish_3446,567.85645
dish_3447,445.23782
dish_3448,67.07995
dish_3449,331.06775
dish_3450,184.57104
dish_3451,212.23425
dish_3452,206.75467
dish_3453,218.49326
dish_3454,542.796
dish_3455,456.31192
dish_3456,115.51373
dish_3457,232.34445
dish_3458,24.871363
dish_3459,327.69553
dish_3460,212.15927
dish_3461,22.9347
dish_3462,310.9206
dish_3463,370.657
dish_3464,162.06114
dish_3465,266.42227
dish_3466,288.38132
dish_3467,168.17863
dish_3468,521.1679
dish_3469,501.6205
dish_3470,534.73987
dish_3471,135.40646
dish_3472,305.5242
dish_3473,550.4331
dish_3474,534.1313
dish_3475,623.4127
dish_3476,24.43543
dish_3477,99.84859
dish_3478,306.93234
dish_3479,325.50314
dish_3480,312.8242
dish_3481,179.34332
dish_3482,82.68735
dish_3483,176.80678
dish_3484,126.30861
dish_3485,94.1356
dish_3486,28.707571
dish_3487,102.99776
dish_3488,163.83435
dish_3489,489.11966
