dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_0173,55.800003,661.1708,605.3708,1084.8938,0-100
dish_0052,1234.8563,773.3866,461.46973,37.37032,500+
dish_3257,951.9109,510.67633,441.23456,46.352505,500+
dish_0940,950.3951,517.54443,432.85065,45.544285,500+
dish_1764,151.99998,575.8678,423.8678,278.8604,100-200
dish_1536,1013.33704,606.50867,406.82837,40.147392,500+
dish_2403,882.83746,524.7105,358.12695,40.565445,500+
dish_2886,2.52,348.9805,346.4605,13748.429,0-100
dish_2473,1238.0337,895.47595,342.55774,27.669502,500+
dish_2643,718.9574,399.64438,319.31302,44.41334,500+
dish_3044,353.06238,661.8927,308.83032,87.471886,300-500
dish_1744,57.99098,363.68637,305.6954,527.14307,0-100
dish_2340,96.13846,396.4441,300.30563,312.36786,0-100
dish_0596,494.49658,793.2283,298.7317,60.411274,300-500
dish_0501,990.989,700.5742,290.4148,29.30555,500+
dish_1258,406.82175,694.7028,287.88107,70.76344,300-500
dish_1251,178.53,457.86276,279.33276,156.46265,100-200
dish_2959,526.071,804.2399,278.16895,52.876694,500+
dish_1315,252.58878,526.76965,274.18088,108.54832,200-300
dish_2452,465.63647,737.13403,271.49756,58.306767,300-500
dish_1991,209.93498,478.30338,268.3684,127.83406,200-300
dish_0183,47.6,308.89774,261.29773,548.9448,0-100
dish_0239,197.70572,455.80008,258.09436,130.54471,100-200
dish_1340,511.61423,255.25952,256.3547,50.107033,500+
dish_1244,91.42441,345.0929,253.66849,277.46255,0-100
dish_2229,72.434044,321.31168,248.87762,343.59207,0-100
dish_0174,354.77383,603.6117,248.83786,70.139854,300-500
dish_0026,775.02924,533.35846,241.67078,31.18215,500+
dish_2602,674.7068,436.10788,238.5989,35.363346,500+
dish_1006,624.2361,387.55576,236.68033,37.915195,500+
dish_2022,376.24295,140.10016,236.14279,62.763382,300-500
dish_0486,13.72,248.83144,235.11143,1713.64,0-100
dish_1073,298.3808,532.3371,233.9563,78.40863,200-300
dish_0044,624.85394,402.2825,222.57144,35.619755,500+
dish_1933,321.5909,542.3367,220.74576,68.641785,300-500
dish_0017,497.739,712.102,214.36298,43.067345,300-500
dish_1993,203.65736,417.97342,214.31606,105.233635,200-300
dish_0257,605.5072,393.01855,212.48865,35.09267,500+
dish_0631,796.9221,584.9263,211.99585,26.601828,500+
dish_0184,427.87997,638.5344,210.65445,49.232136,300-500
dish_0031,372.3266,582.8118,210.48523,56.532417,300-500
dish_0544,755.4963,545.5393,209.95697,27.790604,500+
dish_0229,385.008,175.51385,209.49414,54.41293,300-500
dish_0324,250.18794,459.28152,209.09358,83.57461,200-300
dish_2194,614.0155,405.30148,208.71402,33.991653,500+
dish_0314,546.4845,338.48715,207.99734,38.060978,500+
dish_0746,281.124,487.48544,206.36145,73.40585,200-300
dish_1411,290.39795,496.09274,205.6948,70.83204,200-300
dish_0468,221.30415,426.61124,205.30708,92.771454,200-300
dish_3217,402.9848,607.14795,204.16315,50.662743,300-500
dish_1472,251.69398,454.444,202.75002,80.55418,200-300
dish_2658,323.55328,524.32513,200.77185,62.052174,300-500
dish_1775,55.44,255.50471,200.06471,360.8671,0-100
dish_0485,245.84,445.5264,199.6864,81.226166,200-300
dish_1657,815.64764,617.25745,198.3902,24.323027,500+
dish_2283,265.62225,463.16983,197.54758,74.37163,200-300
dish_2084,345.34372,148.88313,196.46059,56.88842,300-500
dish_1344,482.10883,287.56357,194.54526,40.352978,300-500
dish_0810,150.23053,344.68958,194.45905,129.44043,100-200
dish_2313,557.5216,363.33298,194.18863,34.830692,500+
dish_0812,290.69217,484.6017,193.90955,66.70615,200-300
dish_2542,48.920002,241.75148,192.83148,394.1772,0-100
dish_1017,324.14243,516.8723,192.72989,59.458397,300-500
dish_2804,767.46985,574.7512,192.71863,25.110907,500+
dish_0056,578.1,767.1695,189.06952,32.705334,500+
dish_0368,874.966,686.8496,188.1164,21.499851,500+
dish_1378,453.66507,640.38184,186.71677,41.157402,300-500
dish_1514,79.880005,266.10242,186.22241,233.12769,0-100
dish_0309,319.8923,505.53458,185.64227,58.032738,300-500
dish_1283,886.9465,702.8817,184.06476,20.752634,500+
dish_2366,642.2919,459.12643,183.16544,28.517475,500+
dish_1468,38.546906,221.30708,182.76018,474.12415,0-100
dish_1178,372.168,190.82858,181.33942,48.725147,300-500
dish_1362,326.76474,507.62552,180.86078,55.348927,300-500
dish_3189,581.50867,400.8417,180.66696,31.068663,500+
dish_1210,607.8924,427.22794,180.66446,29.719809,500+
dish_3046,467.61304,290.42618,177.18686,37.89177,300-500
dish_0289,299.29797,474.32303,175.02505,58.478527,200-300
dish_1637,475.96,301.16614,174.79385,36.724483,300-500
dish_0478,282.47723,455.1272,172.64996,61.119957,200-300
dish_1608,600.79803,428.90677,171.89127,28.610493,500+
dish_1825,387.8413,557.31384,169.47253,43.696358,300-500
dish_2649,456.699,287.5052,169.19382,37.04712,300-500
dish_1655,641.7003,473.1594,168.54092,26.264742,500+
dish_2233,432.26703,263.93066,168.33636,38.94268,300-500
dish_1956,421.61758,589.8623,168.24472,39.90458,300-500
dish_1313,372.11273,538.6778,166.56506,44.76199,300-500
dish_2099,384.42624,218.09752,166.32872,43.266743,300-500
dish_2472,147.41043,313.7177,166.30728,112.81921,100-200
dish_1138,258.3117,424.19638,165.88467,64.2188,200-300
dish_1525,60.72,224.8013,164.0813,270.22614,0-100
dish_3006,256.9464,418.798,161.8516,62.99041,200-300
dish_0680,352.64102,190.929,161.71202,45.857407,300-500
dish_1582,389.398,228.62895,160.76906,41.286564,300-500
dish_3145,25.550001,184.04938,158.49937,620.34973,0-100
dish_2633,373.50797,531.7747,158.26675,42.373062,300-500
dish_2351,273.205,431.4373,158.2323,57.917057,200-300
dish_0897,23.210001,180.09753,156.88753,675.9479,0-100
dish_0188,448.38287,603.6231,155.24023,34.62225,300-500
dish_2463,485.674,331.18683,154.48718,31.808823,300-500
dish_2540,909.6296,755.2987,154.33087,16.966343,500+
dish_2090,436.33707,589.80115,153.46408,35.170994,300-500
dish_0557,501.88464,655.0834,153.19873,30.524689,500+
dish_1924,462.8475,613.11755,150.27005,32.466427,300-500
dish_0676,422.39926,273.637,148.76227,35.218403,300-500
dish_3146,440.32144,292.62607,147.69537,33.542625,300-500
dish_0433,69.200005,215.97865,146.77866,212.10788,0-100
dish_2956,38.72,183.62344,144.90344,374.23407,0-100
dish_2185,89.96488,232.88785,142.92297,158.8653,0-100
dish_0194,117.18198,259.04446,141.86249,121.06169,100-200
dish_2686,434.8771,576.3559,141.47879,32.53305,300-500
dish_3093,215.35999,356.0674,140.70743,65.335915,200-300
dish_2148,194.01584,334.19278,140.17694,72.25026,100-200
dish_1612,77.97989,217.9242,139.9443,179.46205,0-100
dish_1593,30.14,169.70175,139.56175,463.04492,0-100
dish_0346,306.26498,445.76102,139.49603,45.547497,300-500
dish_0192,565.005,426.56473,138.44028,24.502487,500+
dish_0120,16.0,154.4199,138.4199,865.1243,0-100
dish_1972,228.9,366.63977,137.73978,60.17465,200-300
dish_1767,211.54268,348.4313,136.88863,64.7097,200-300
dish_0109,600.27893,736.8347,136.55579,22.748722,500+
dish_0598,163.71635,299.922,136.20564,83.19611,100-200
dish_0196,275.4,411.51993,136.11993,49.426266,200-300
dish_0291,245.0,381.1105,136.1105,55.55531,200-300
dish_0463,687.939,551.87854,136.06049,19.777987,500+
dish_2932,157.00104,292.69003,135.689,86.425545,100-200
dish_1878,484.80725,620.0765,135.26923,27.90165,300-500
dish_2543,271.32,406.56888,135.24887,49.84847,200-300
dish_3045,275.89124,410.60736,134.71613,48.829433,200-300
dish_0594,452.66998,319.0003,133.66968,29.529167,300-500
dish_0889,450.22498,316.9135,133.31146,29.609966,300-500
dish_2968,115.80585,248.97513,133.16928,114.993576,100-200
dish_2704,15.785,148.1695,132.38449,838.6727,0-100
dish_0781,50.370003,182.67267,132.30267,262.66165,0-100
dish_1374,61.576214,191.72742,130.1512,211.36603,0-100
dish_2606,130.13,259.60852,129.47852,99.49936,100-200
dish_1322,240.69531,370.0588,129.3635,53.745747,200-300
dish_2092,107.85666,236.24767,128.391,119.03856,100-200
